Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor
1,2.4849066497880004,0,0.0,4,7.044032897274685,0.048790164169432,0.09531017980432487,0.0,0.2,2,2,3,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True
13,5.699607103245721,3,5.867883485336628,41,7.792916475659371,0.0,0.015910490198836554,4.296447777818977,0.0,2,2,1,8,0,False,True,False,False,False,False,False,False,False,False,False,False,True
1,4.517431271680085,0,0.0,11,6.0534898681929,0.05195973861425535,0.05433034422934098,0.0,0.0,3,2,8,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True
1,5.968707559985366,0,0.0,26,7.190550429609298,0.007662873050912636,0.025317808334289878,0.0,0.0,2,2,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True
4,4.112239052044081,0,0.0,24,7.094580567898765,0.007662873050912636,0.02656702745962817,3.863421158895835,0.0,2,2,6,6,0,False,True,False,False,False,False,False,False,False,False,False,False,True
7,5.0197602018732566,0,0.0,7,5.396275552287986,0.0,0.018018505324106884,0.0,0.0,1,1,1,2,1,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,8,4.742029368995986,0.0,0.0246926125903715,0.0,0.0,2,2,4,13,0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,3.6888794541139363,0,0.0,9,4.859812404361672,0.0,0.018018505324106884,0.0,0.0,2,2,1,2,0,False,False,False,False,False,False,True,False,False,False,True,False,False
2,2.4849066497880004,0,0.0,36,6.163960209820775,0.0,0.015592095041130157,3.8848383123079815,0.0,4,1,2,4,0,False,False,False,False,True,False,False,False,False,False,False,False,True
5,6.931471805599453,0,0.0,46,8.45167166867753,0.007968169649176874,0.02408848087125509,0.0,0.8,2,2,7,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True
1,3.6635616461296463,2,3.044522437723423,57,7.9836379639549175,0.003992021269537453,0.021598399226284818,0.0,1.0,2,2,4,2,1,False,False,False,False,False,False,True,False,False,False,False,False,True
5,4.574710978503383,0,0.0,81,7.949731641877867,0.0002164265780784723,0.02482634511119394,0.0,0.0,4,1,7,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
5,5.350079301106626,2,4.785406236291025,21,5.988961416889864,0.00687287956173464,0.02160402341533142,0.0,0.0,2,2,4,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False
3,6.309008773843676,0,0.0,9,4.770684624465665,0.0,0.016529302279079415,0.0,0.0,2,4,1,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,11,4.755743044467466,0.026907452654437617,0.044451762136051225,0.0,0.0,3,2,9,10,1,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0.0,0,0.0,3,4.948759890378168,0.06453852145007118,0.12516314265988837,0.0,0.0,3,2,1,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
3,3.6635616461296463,0,0.0,12,5.635087177818093,0.0,0.03774032753840259,0.0,0.0,1,1,8,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
16,5.947181156623136,3,5.3003153692107094,86,7.389813014691485,0.014955307806514648,0.021803714960551817,1.5862170974530667,0.0,3,2,8,4,0,False,False,False,True,False,False,False,False,False,False,False,False,True
1,2.0794415416798357,4,5.902405620864813,248,8.915560781627967,0.004306781488298136,0.015613102696692567,0.8183070161555409,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
1,1.9459101490553132,0,0.0,45,7.819368421171222,0.01843370152902067,0.06453852145007118,0.0,0.0,2,2,7,11,0,False,False,False,False,False,False,True,False,False,False,False,False,True
2,5.035869765058113,0,0.0,20,6.67540278862467,0.011049836076694864,0.016529302279079415,3.7459701219230634,0.0,1,1,1,2,0,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0.0,0,0.0,46,6.923013281371118,0.008658062570700788,0.026105540766338163,0.0,0.0,2,2,3,2,1,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0.0,0,0.0,14,6.223832092883669,0.013245226421073269,0.03278982250041022,0.0,0.0,2,2,9,2,0,True,False,False,False,False,False,False,False,False,False,False,False,True
2,4.844187086458591,0,0.0,6,4.853331500537667,0.048790164169432,0.042819997182928185,0.0,0.0,3,2,5,3,1,False,True,False,False,False,False,False,False,False,False,False,False,True
9,5.19547220307114,7,5.629896699917369,37,6.721651148748837,0.002322881021708126,0.007645120450593488,2.312358802508009,0.0,2,2,3,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,2,3.1354942159291497,41,6.88793515153283,0.004640379764835537,0.009259325827543297,0.0,0.0,2,2,3,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,24,5.963282681109478,0.0246926125903715,0.03738753197987721,0.0,0.0,2,2,3,3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,2,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,2,2,6,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,37,6.550425358736103,0.003802286139491901,0.01512316133969922,0.0,0.0,2,2,6,11,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,5,5.051457288616511,0.0,0.11332868530700317,0.0,0.0,1,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True
10,5.172376143001154,0,0.0,88,7.878247954040637,0.004385971549381198,0.022216123254620954,2.227412567789358,0.0,1,1,8,10,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,38,6.120932772016494,0.011049836076694864,0.013975953782927738,0.0,0.6,2,2,1,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
1,2.995732273553991,0,0.0,7,4.7593208661010635,0.0,0.028170877383362988,0.0,0.0,3,2,2,10,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,12,4.471638793363569,0.07410797222515046,0.08358671594317131,0.0,0.8,3,2,6,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True
7,4.697445462401213,6,6.75080902851941,194,8.815558765242418,0.0001237543421155082,0.006119849462094541,0.0,0.0,2,5,1,3,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,20,5.548102848808668,0.0,0.028024667806435734,0.0,0.0,2,2,1,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,4,3.9219733362813143,0.0,0.016529302279079415,0.0,0.0,2,2,9,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,3.9318256327243257,0,0.0,29,6.395758334487784,0.0,0.016529302279079415,0.0,0.0,2,6,3,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,16,5.4448678091746725,0.0,0.023675835359750548,0.0,0.0,2,2,3,4,0,True,False,False,False,False,False,False,False,False,False,False,False,True
9,5.4116460518550396,1,4.543294782270004,76,7.970719828828531,0.002406740475276523,0.014750118174791145,1.0768748334790492,0.0,1,2,3,8,0,False,False,False,False,False,False,False,True,False,False,False,False,True
1,2.6390573296152584,4,3.6506582412937387,32,6.517178783416984,0.005698021398728636,0.028170877383362988,0.0,0.0,2,4,1,10,0,False,True,False,False,False,False,False,False,False,False,False,False,True
3,5.061328408411774,4,5.575001684790276,12,5.861997446334358,0.0026109674559745863,0.04052408358920003,0.0,0.4,3,2,1,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,47,7.297339393686127,0.010582109456852729,0.026396253253088017,0.0,0.0,1,1,4,1,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,47,6.658988622828884,0.04167269593118027,0.05069222553185319,0.0,0.0,3,2,6,15,1,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,22,7.8136925987768,0.009049835429827817,0.013295065639621495,0.0,0.0,3,2,3,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
3,4.426043520090656,0,0.0,33,6.396531427767454,0.0,0.007812539483875364,0.0,0.0,2,2,2,1,0,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0.0,0,0.0,2,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,1,1,1,10,0,False,False,False,False,False,True,False,False,False,False,False,False,True
9,5.081404364984463,0,0.0,48,8.280713186884332,0.007246408250009083,0.011449357246537723,3.0598276207232344,0.0,2,6,1,8,1,False,False,False,False,False,True,False,False,False,False,False,False,True
4,4.308559482747166,1,0.0,52,7.3426173639410885,0.004158010480613899,0.023364370867758118,0.0,0.0,2,2,9,13,0,False,False,False,False,False,False,False,True,False,False,False,False,True
1,4.255612709818223,0,0.0,8,5.427150238391005,0.0,0.012422519998557155,0.0,0.0,3,2,1,13,0,False,False,False,False,False,True,False,False,False,False,False,False,True
3,3.4339872044851463,0,0.0,37,6.251903883165888,0.0,0.015267471752000557,0.0,0.0,2,10,1,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
2,4.634728988229636,0,0.0,13,5.184588601219693,0.0,0.026317308642048735,0.0,0.0,2,2,4,3,1,False,False,False,False,False,False,True,False,False,False,True,False,False
0,0.0,0,0.0,15,4.947577157892432,0.026317308642048735,0.05195973861425535,0.0,0.0,2,2,6,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,3,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,3,2,4,3,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,21,7.029972911706386,0.009478744426241886,0.03738753197987721,0.0,0.0,2,5,5,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,23,7.227601979105077,0.03838424321752031,0.08936368073588283,0.0,0.0,3,2,8,13,0,False,False,False,False,False,False,False,True,False,False,False,False,True
6,4.682501528924415,3,3.9926809084456005,114,8.530634668644716,0.0066445430497944075,0.016051045965702105,0.0,0.0,3,2,3,3,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,12,5.309916502226644,0.016529302279079415,0.03509132008713217,0.0,0.0,3,2,1,13,1,False,False,False,False,False,False,False,True,False,False,False,False,True
2,2.0794415416798357,0,0.0,40,6.810583367229864,0.0,0.01512316133969922,0.0,0.0,2,2,9,4,0,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0.0,0,0.0,37,7.420913893607366,0.016060807962742885,0.05005919955567925,0.0,0.0,3,2,3,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True
3,2.3513752571634776,0,0.0,25,6.272814111549451,0.007662873050912636,0.036504997201801115,1.457876914085292,0.0,2,2,2,3,0,False,False,False,False,True,False,False,False,False,False,False,False,True
1,4.74493212836325,1,5.159055299214529,36,7.841230835479331,0.04171048897213408,0.05809419003147005,3.539234810672164,0.0,2,2,7,1,1,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,2,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,1,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,3,5.545177444479562,0.0,0.06453852145007118,0.0,0.0,2,5,8,3,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,68,6.617135562543013,0.0029368592041015052,0.011405299595387686,0.0,0.0,2,2,1,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,43,7.382404351428962,0.0,0.00475060299556464,2.971186202063448,0.0,4,1,1,2,0,False,False,False,False,True,False,False,False,False,False,True,False,False
3,3.828641396489095,0,0.0,10,6.363602651042641,0.0,0.021978906501383937,0.0,0.0,1,1,2,5,0,False,False,False,False,False,False,True,False,False,False,True,False,False
13,6.416809173020227,7,5.977175442373538,34,7.21068292213169,0.009362529418877342,0.03342319478126331,1.9192974331494144,0.0,2,2,6,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,84,7.287051697550832,0.004692804548029062,0.013118605576003388,0.0,0.0,1,1,1,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,2,4.689511334421843,0.0,0.09531017980432487,0.0,0.0,2,2,5,13,0,True,False,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,15,5.480638923341991,0.04773140292712214,0.06952606264861023,0.0,0.0,3,2,1,3,1,False,False,False,False,False,False,True,False,False,False,False,False,True
7,5.638354669333745,0,0.0,21,6.41958767910873,0.0,0.008658062570700788,3.802441031495903,0.0,2,2,2,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True
1,1.6094379124341003,0,0.0,15,5.936216072877503,0.0,0.002038736363982704,4.258632459257138,0.0,8,13,9,20,0,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0.0,0,0.0,7,5.209486152841421,0.028170877383362988,0.06899287108695144,0.0,0.0,3,2,1,13,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,1,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,1,1,3,3,1,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0.0,0,0.0,12,6.003887067106539,0.0,0.03278982250041022,0.0,0.0,2,4,6,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,11,5.695246143633915,0.0,0.007762005541674784,0.0,0.0,3,2,6,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,11,6.824373670043086,0.0,0.026907452654437617,0.0,0.0,2,6,2,3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
9,5.536024823457225,1,0.0,67,6.967620827834394,0.022431702560829075,0.029527527966101582,0.12384198796590411,0.0,3,2,1,13,0,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0.0,0,0.0,1,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,1,8,8,11,1,False,False,False,False,False,False,False,True,False,False,False,False,True
9,5.016838238000015,2,3.32022831924897,67,7.486681820882931,0.0,0.005838777117137719,0.0,0.0,1,1,2,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,3,3.4339872044851463,0.0,0.06453852145007118,0.0,0.0,2,2,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
12,6.038666148512785,2,4.454347296253507,127,8.843910824064242,0.0043384015120180785,0.0157313863241386,1.2002963806546372,1.0,2,2,5,6,1,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,6,3.5648268053496177,0.03278982250041022,0.048790164169432,0.0,0.6,2,2,2,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,111,7.939528836835396,0.005390848231650622,0.037481449587837834,0.0,0.0,4,1,3,3,1,True,False,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,11,5.365586531238964,0.0,0.009049835429827817,0.0,0.0,3,2,5,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0.0,0,0.0,6,5.4089638866351,0.0,0.03278982250041022,4.167492429634639,0.0,1,1,4,4,1,False,False,False,True,False,False,False,False,False,False,False,False,True
2,4.442651256490317,0,0.0,25,6.230022024540193,0.01724180609262571,0.03768664957922433,0.0,0.0,3,2,4,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
8,4.770449191668793,9,7.720032735262881,19,7.0360434363412585,0.009630892709523588,0.011771944963714002,0.0,0.0,3,2,4,2,1,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,3,2.6390573296152584,0.12516314265988837,0.15415068011297256,0.0,0.0,2,4,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,2,2.995732273553991,0.0,0.09531017980432487,0.0,1.0,1,2,3,2,1,False,False,False,False,False,False,True,False,False,False,False,False,True
2,4.532599493153256,2,4.102643365036796,39,7.700185257584534,0.009708814561743504,0.023303585900282718,0.0,0.0,3,2,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
6,5.5722300749138185,0,0.0,25,6.535899012999393,0.0,0.02557491787870806,1.214565537804247,0.0,2,2,3,2,0,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0.0,0,0.0,12,6.3690444517266105,0.0,0.0066445430497944075,0.0,0.0,2,4,4,2,1,False,False,False,False,False,False,True,False,False,False,True,False,False
1,3.2771447329921766,0,0.0,12,4.817589774208868,0.0,0.01418463471026629,0.0,0.0,1,1,1,8,1,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0.0,0,0.0,18,6.997672152841441,0.011049836076694864,0.011416069005268453,0.0,0.0,3,2,3,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,3,5.07829394257007,0.0,0.06453852145007118,0.0,0.0,2,4,1,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True
7,3.977810745966149,3,5.31566600488265,55,7.599134230646396,0.0033277897604487554,0.025079684010026575,1.0408066065717227,0.0,2,2,6,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True
1,2.151762203259462,1,0.0,3,2.747270914255491,0.0,0.07696104113612832,0.0,0.0,2,2,1,2,1,False,False,False,False,False,False,False,False,False,True,False,False,True
