Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Admin_Duration_Per_Page,Info_Duration_Per_Page,ProductRelated_Duration_Per_Page,Total_Pages_Visited,Total_Duration,ProductRelated_Page_Share,Visited_Informational,Visited_Administrative,Has_PageValue,Engagement_Score
0.7934417149334283,1.1301983608035089,0.38174962190344947,1.3350986670829286,0.08698417819382998,0.9344537305740429,-0.4619379383642914,-0.44819634863862917,1.8751502048086481,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,-0.7599157682671122,-0.5525826576928448,False,True,False,False,False,False,False,False,False,False,False,False,True,0.19390604964673577,0.16089307864469526,0.7144429945337574,0.15034780244393775,0.9089680255180368,-0.32895416045904596,1.906325493342777,0.9276412521459615,1.8613337499655613,0.9457646560179589
0.7934417149334283,0.7142569896792905,-0.3978787630087615,-0.4664457729766911,-0.13615530892838007,0.442688601227594,-0.4619379383642914,-0.6800283739101729,2.5311794333830404,-0.3118371666802689,4.253965620994306,-0.21437117369779018,0.36203733822249934,0.23363237867451653,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.20366095018541153,-0.2255793250431375,-0.00892860741887706,-0.08439838333705468,0.40526510571405727,-0.4582081185563759,-0.5245693893787685,0.9276412521459615,1.8613337499655613,0.4941906919790954
-0.4009103862937349,0.8309295612173412,-0.3978787630087615,-0.4664457729766911,0.265495767891598,0.5658793614630656,-0.4619379383642914,-0.9381470244797846,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,0.36203733822249934,0.23363237867451653,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,True,False,False,1.1043486275217615,-0.2255793250431375,-0.20887362025714892,0.21436948947511753,0.531108545602669,0.5169411875334834,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.6565556417830385
0.19626566431984674,0.4657780632690388,-0.3978787630087615,-0.4664457729766911,-0.20309715506504308,0.21023730131772558,-0.0640744926921463,-0.3227746860487383,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.2631416947962978,-0.5525826576928448,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.22417597329354433,-0.2255793250431375,-0.23818702227277805,-0.19110119505568762,0.16611687939797598,-0.13631604983321685,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.21436015402789832
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.5601203344605792,-0.6722501934913228,0.8756389314203944,2.216628700314785,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,2.0361706891126174,-0.7599157682671122,-0.5525826576928448,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.48237180655339196,-0.5965718795864927,-0.7517849773205566,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.8755318884529074
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6940040267339052,-3.0742054722000582,3.9265765664592323,3.3693316113436906,-0.49535119268845745,0.6884184494387015,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,2.2207286725577737,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.8168352921415858,-0.7246152536488523,-3.1843527523339934,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-3.0098643770438214
1.092029740240219,1.6199466369277231,0.38174962190344947,1.152200366941837,-0.09152741150393806,0.6759000719703656,-0.16292552228593235,-0.3067951737108158,1.7270552994562214,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,0.7805706759450288,-0.014754658060890638,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,1.2463621065492765,0.0472247246188619,0.3687237426257476,0.0009638660378516559,0.7555290555220467,-0.7296414305607697,1.906325493342777,0.9276412521459615,1.8613337499655613,0.6690601695784278
1.39061776554701,1.1746646496704847,-0.3978787630087615,-0.4664457729766911,0.6894607934237971,0.6288443544232974,-0.4619379383642914,-0.7319409171380105,-0.49535119268845745,-0.3118371666802689,2.0552032630160415,-0.21437117369779018,-0.4750293372225597,-0.2631416947962978,-0.5525826576928448,False,False,False,False,True,False,False,False,False,False,False,False,True,0.06414600191762758,-0.2255793250431375,-0.33638919353373936,0.7478835480682822,0.6225868449773305,-0.028438707882752202,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.6877036737374854
3.182145917387755,1.8740459112162575,1.1613780068156605,1.3884356476757345,1.4481350496393113,0.9860434373878377,-0.23802758931205165,-0.3730836435832618,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,2.0914620843415643,-0.8935626749450892,-0.7599157682671122,-0.5525826576928448,False,False,False,False,False,False,False,False,True,False,False,False,True,0.9825100685024717,-0.011882819474571316,-0.1880086921759388,1.6441871665047987,1.0683065513880559,-0.266346774505651,1.906325493342777,0.9276412521459615,-0.5372491634122585,0.9842315406371756
3.182145917387755,1.4279204274415698,0.38174962190344947,1.0222503880694458,0.510949203726029,1.0624142486417858,-0.27165876448773063,-0.6047414318244206,2.4013878966819755,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,0.05589766084747014,-0.01339839752824903,0.471392354894903,0.7265429857245556,1.0517535373313947,-0.749966147160133,1.906325493342777,0.9276412521459615,1.8613337499655613,1.0987028517580528
-0.4009103862937349,0.6676561756244778,-0.3978787630087615,-0.4664457729766911,1.7828442803226265,0.8598898419149209,-0.3674522746219757,-0.49049480856373745,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,0.36203733822249934,-0.511528731531705,-0.5525826576928448,False,True,False,False,False,False,False,False,False,False,False,False,True,0.6034990975019334,-0.2255793250431375,-0.39160984058318543,1.6655277288485253,0.8110658806624965,0.6107106765051752,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.8790081787078194
-0.10232236098694408,1.0902305408932425,-0.3978787630087615,-0.4664457729766911,0.466321306301587,0.65981403348723,-0.3310027762158829,-0.3366129640500584,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,0.4820194154099237,1.809684010307565,False,False,False,False,False,False,True,False,False,False,False,False,True,0.9961141951869688,-0.2255793250431375,-0.20996095475902615,0.42777511291238335,0.6414246424939191,0.41778120654871337,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.6577878896485988
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6940040267339052,-3.0742054722000582,3.9265765664592323,3.3693316113436906,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,-0.511528731531705,1.809684010307565,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.8168352921415858,-0.7246152536488523,-3.1843527523339934,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-3.0098643770438214
0.19626566431984674,0.7933485769603064,-0.3978787630087615,-0.4664457729766911,-0.44855059089947413,-0.05864109795975204,0.48211207738461126,0.977138915278397,1.9471370521700282,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,0.03285132787007473,-0.2255793250431375,-0.16291863678811025,-0.42584738083668006,-0.04511159099537575,-0.7296414305607697,-0.5245693893787685,0.9276412521459615,1.8613337499655613,-0.20025222105943727
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.4708645396116951,-0.3551511528954076,-0.4619379383642914,-0.41887946304454776,1.8575854695337433,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,0.978793488880738,-0.5525826576928448,False,True,False,False,False,False,False,False,False,False,True,False,False,-0.43640035042058994,-0.2255793250431375,-0.41882374429163494,-0.5112096302115864,-0.4306445653908317,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,1.8613337499655613,-0.3300379726704322
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6940040267339052,-3.0742054722000582,3.9265765664592323,3.3693316113436906,-0.49535119268845745,0.6884184494387015,0.9558220840269092,-0.21437117369779018,-0.05649599950003017,0.4820194154099237,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.8168352921415858,-0.7246152536488523,-3.1843527523339934,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-3.0098643770438214
-0.10232236098694408,0.35769547540081953,-0.3978787630087615,-0.4664457729766911,-0.3146668986261481,0.23561351117637644,-0.4619379383642914,-0.6446560054372747,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,2.454704026835147,-0.511528731531705,-0.5525826576928448,False,True,False,False,False,False,False,False,False,False,True,False,False,-0.19234231672448746,-0.2255793250431375,-0.03967222076790723,-0.3191445691180471,0.18538894484569843,-0.028438707882752202,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.28299478446307813
0.19626566431984674,0.6504167404606755,-0.3978787630087615,-0.4664457729766911,0.75640263956046,0.9330108698938219,-0.3891082618812568,-0.6534963163993576,1.5224350178876176,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.10391549292155175,-0.2255793250431375,0.01604691386803845,0.7265429857245556,0.8832464300107851,0.36789326580482307,-0.5245693893787685,0.9276412521459615,1.8613337499655613,0.978292598288776
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.44855059089947413,-0.31233870964595767,0.19756058010535907,-0.5218239433335187,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,-0.4750293372225597,-0.014754658060890638,1.809684010307565,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.4198879462912339,-0.48986906786785983,-0.38728648510459496,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.27618789494183704
1.092029740240219,1.2184594234103012,1.1613780068156605,1.9526972768320119,0.6225189472871341,0.7720544447136123,-0.4619379383642914,-0.4504195916174121,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,5.550211971400596,-0.8935626749450892,0.4820194154099237,1.809684010307565,False,False,False,False,False,False,False,True,False,False,False,False,True,0.21176826805492838,0.38444084156216674,-0.1487135865539115,0.705202423380829,0.7785884632644305,-0.15218036482593214,1.906325493342777,0.9276412521459615,-0.5372491634122585,0.7858636659581967
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.4262366421872531,0.4500605799527316,-0.4619379383642914,0.37473089446897945,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,2.454704026835147,-0.7599157682671122,-0.5525826576928448,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,0.8225269573942254,-0.4685285055241332,0.38482944894723053,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,0.3530237457720776
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6716900780216841,-1.1618828576829523,1.832196194119632,1.313624902564423,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,-0.05649599950003017,-0.7599157682671122,1.809684010307565,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.37519146230808414,-0.7032746913051257,-1.247657923442533,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-1.2513142705642084
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6716900780216841,-1.0303848178316777,-0.4619379383642914,-0.16346375401725358,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,0.7805706759450288,1.4755675623515523,1.809684010307565,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.24216621235823418,-0.7032746913051257,-1.114483964270568,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-1.0166154248268968
0.19626566431984674,1.0302754323023449,-0.3978787630087615,-0.4664457729766911,-0.6047482318850211,-0.9147258564841589,-0.4619379383642914,-0.16346375401725358,-0.49535119268845745,4.6894409139145825,-0.14355909496222302,-0.21437117369779018,1.1991040136675584,0.23363237867451653,1.809684010307565,False,False,False,False,False,False,True,False,False,False,True,False,False,0.3912747203748883,-0.2255793250431375,-0.5273723482507124,-0.5752313172427662,-0.4851487095791271,-1.9567461952473009,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,-0.9038182950847647
1.6892057908538007,1.5988325385662643,-0.3978787630087615,-0.4664457729766911,-0.046899514079496045,0.22479423923403674,-0.4619379383642914,-0.4923654380376144,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,2.454704026835147,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,False,True,False,False,False,True,0.7639937827042622,-0.2255793250431375,-0.3603399322039987,0.06498555306903141,0.43143044861957563,-0.8034522434742455,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.2514664764688193
-0.4009103862937349,0.47253512770164047,0.38174962190344947,1.43877287163993,-0.18078320635282208,0.12940025117063428,-0.4619379383642914,0.005292142768915849,-0.49535119268845745,-0.3118371666802689,2.0552032630160415,-0.7908294882076288,-0.8935626749450892,-0.2631416947962978,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,0.21088399981689906,0.2442498715969727,-0.3437088198199532,-0.19110119505568762,0.11633603334402014,0.13337730504294437,1.906325493342777,0.9276412521459615,-0.5372491634122585,0.09301242324017456
2.883557892080964,1.945190999235769,0.38174962190344947,0.2956416848699573,2.7423440749481296,1.4262380735153928,-0.4025786188168196,-0.5741362877572861,0.7276267555015279,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,1.3831289267749716,-0.18011198343280424,0.11619322624759841,2.8392586577534873,1.446461745217059,0.13016666986584724,1.906325493342777,0.9276412521459615,1.8613337499655613,1.4543568547211747
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,0.220867870467156,0.19164784885227326,-0.4619379383642914,-0.8352433046366128,1.948000566073223,-0.3118371666802689,4.253965620994306,-0.21437117369779018,-0.05649599950003017,-0.7599157682671122,-0.5525826576928448,False,False,False,False,False,False,False,False,False,True,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.511316411749848,0.15034780244393775,0.12312329317478866,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,1.8613337499655613,0.2653511870205107
