Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Admin_Duration_Per_Page,Info_Duration_Per_Page,ProductRelated_Duration_Per_Page,Total_Pages_Visited,Total_Duration,ProductRelated_Page_Share,Visited_Informational,Visited_Administrative,Has_PageValue,Engagement_Score
0,0.0,0,0.0,16,6.881924518947615,0.0246926125903715,0.0448140154710674,0.0,0.0,2,2,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,60.843749999999986,16,6.881924518947615,1.0,0,0,0,6.586745982580272
0,0.0,0,0.0,15,5.6937321388027,0.0,0.0392207131532812,0.0,0.0,2,5,2,3,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,19.733333333333338,15,5.6937321388027,1.0,0,0,0,5.47884782004234
0,0.0,0,0.0,3,0.0,0.1823215567939546,0.1823215567939546,0.0,0.0,3,2,6,13,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0,3,0.0,1.0,0,0,0,0.0
0,0.0,0,0.0,3,4.373658384961348,0.0,0.0219789065013839,0.0,0.0,2,2,7,11,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,26.111111109999996,3,4.373658384961348,1.0,0,0,0,4.279597511394845
3,4.110873864173311,0,0.0,29,7.521661976250502,0.0068728795617346,0.0393628020966307,0.0,0.0,3,2,8,6,0,False,False,False,False,False,False,True,False,False,False,False,False,True,20.000000000000004,0.0,63.67708517241377,32,7.553619780296075,0.90625,0,1,0,7.236801202696115
0,0.0,0,0.0,5,4.927253685157205,0.0,0.0392207131532812,0.0,0.0,2,4,9,2,0,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0,27.400000000000013,5,4.927253685157205,1.0,0,0,0,4.741296649300382
7,5.138735296723572,0,0.0,50,7.351746414774728,0.0037664828894618,0.0131210877950994,0.0,0.0,1,1,3,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True,24.21428571428574,0.0,31.158333339999995,57,7.454961047033733,0.8771929824561403,0,1,0,7.256532810677805
0,0.0,3,5.707110264748875,13,6.234648792672303,0.0066445430497944,0.0022197565165834,3.73273364687114,0.0,3,2,7,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,99.99999999999996,39.16318681538461,16,6.697184148282678,0.8125,1,0,1,6.220840042449453
3,4.663439094112067,0,0.0,34,6.404744279513024,0.0,0.0037074050729789,2.757291359431502,0.0,1,1,1,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,34.99999999999999,0.0,17.7560924382353,37,6.5648524101555035,0.918918918918919,0,1,1,6.381087005178904
0,0.0,0,0.0,9,4.969813299576001,0.0540672216913283,0.1153108463129745,0.0,1.0,2,6,1,2,1,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,15.88888888888889,9,4.969813299576001,1.0,0,0,0,4.455989391661838
14,5.159534111577086,3,6.053264948013429,115,8.126603296401708,0.0053325884431607,0.0217336998101922,0.0,0.0,2,2,2,6,0,False,False,False,False,False,False,True,False,False,False,False,False,True,12.363095235714283,141.50000000000003,29.411199991304365,132,8.289256002030877,0.8712121212121212,1,1,0,7.953739118041608
5,5.0369526024136295,0,0.0,25,6.980711397221058,0.0124225199985571,0.0185763855729354,3.0072996013132176,0.0,1,1,6,4,0,False,False,False,False,False,False,False,True,False,False,False,False,True,30.600000000000012,0.0,42.98733332000002,30,7.113698414038299,0.8333333333333334,0,1,1,6.8533999964023335
9,5.731268317503557,4,4.3683924434403165,95,8.003289820240962,0.0058651195108776,0.0144092690556105,2.6203399159331484,0.0,3,2,4,1,1,False,False,False,False,False,False,False,True,False,False,False,False,True,34.15112433333334,19.4791666675,31.471378442105284,108,8.124463957960007,0.8796296296296297,1,1,1,7.88960635946458
0,0.0,0,0.0,68,8.119202224993147,0.0179747371341429,0.0278797808523332,0.0,1.0,3,2,6,2,1,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,49.372654058823514,68,8.119202224993147,1.0,0,0,0,7.898980382959361
0,0.0,0,0.0,4,5.963579343618446,0.048790164169432,0.0723206615796261,0.0,0.0,2,2,6,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,96.99999999999996,4,5.963579343618446,1.0,0,0,0,5.561376887799168
0,0.0,0,0.0,23,7.1038701581824,0.0,0.0047506029955646,0.0,0.0,2,2,5,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False,0.0,0.0,52.85507247826088,23,7.1038701581824,1.0,0,0,0,7.070282055072088
7,4.166665223801727,5,4.617592705986649,62,7.36152366004903,0.0,0.0045840720684875,0.0,0.0,2,2,6,3,1,False,False,False,False,False,True,False,False,False,False,False,False,True,9.071428571428578,20.050000000000004,25.374731177419342,74,7.460480716021012,0.8378378378378378,1,1,0,7.32793189214248
6,7.422393624876806,0,0.0,28,6.252667881610828,0.0060423143957216,0.0132452264210732,0.0,0.0,2,2,3,2,1,False,False,False,False,False,False,False,False,True,False,False,False,True,278.6722221666667,0.0,18.514166667857143,34,7.692309577619307,0.8235294117647058,0,1,0,6.170932483635915
2,3.58351893845611,0,0.0,2,1.9459101490553128,0.0,0.048790164169432,0.0,0.0,2,2,9,2,0,False,False,False,False,False,True,False,False,False,False,True,False,False,17.5,0.0,2.9999999999999982,4,3.7376696182833684,0.5,0,1,0,1.8553855819160325
3,5.249127122357265,4,4.880982085869385,93,8.257860071185924,0.0368388142599558,0.0603300278396547,2.145012061880955,0.0,2,2,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True,63.133333333333354,32.69,41.471287956989215,100,8.337585495967037,0.93,1,1,1,7.78800925595846
0,0.0,2,4.4953553199808844,35,6.526763247124102,0.0,0.001387925385805,0.0,0.0,1,1,3,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,0.0,44.29999999999998,19.490952379999992,37,6.648703854286262,0.9459459459459459,1,0,0,6.5177171420451625
1,2.627081138327579,3,4.356708826689592,31,7.772050715597462,0.0,0.0128581544787925,2.4267177651953897,0.0,2,2,1,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True,12.833333330000002,25.666666666666668,76.52688170967743,35,7.8092030638498375,0.8857142857142857,1,1,1,7.6733851440401235
3,5.769570215194204,1,5.532598662272703,53,7.83451413476021,0.0,0.0105502112849575,3.988584312236708,0.0,2,2,9,4,0,False,False,False,True,False,False,False,False,False,False,False,False,True,106.46666666666663,251.80000000000007,47.64731633962259,57,8.038353120683366,0.9298245614035088,1,1,1,7.752721287147416
0,0.0,0,0.0,93,7.71631231120141,0.0109290705430598,0.0310158295818821,0.0,0.0,2,4,8,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,24.125448032258053,93,7.71631231120141,1.0,0,0,0,7.484184131615788
0,0.0,2,3.6686767467964168,121,8.120811606611902,0.0248591987141326,0.041451316775458,1.6510434248839998,0.0,1,1,1,3,0,False,False,False,True,False,False,False,False,False,False,False,False,True,0.0,19.099999999999998,27.791319661157004,123,8.132103981253229,0.983739837398374,1,0,1,7.797591184344134
0,0.0,0,0.0,7,4.598481197803737,0.0281708773833629,0.0321312779654019,0.0,0.0,1,1,1,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,14.047619047142854,7,4.598481197803737,1.0,0,0,0,4.455325883417209
0,0.0,0,0.0,22,6.202535517187923,0.0,0.0094787444262418,4.035473074850377,0.0,4,1,9,8,1,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,22.409090909090917,22,6.202535517187923,1.0,0,0,1,6.144295312243808
0,0.0,0,0.0,8,4.436751534363128,0.0723206615796261,0.0953101798043248,0.0,0.0,2,2,5,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,10.4375,8,4.436751534363128,1.0,0,0,0,4.050680452139819
0,0.0,0,0.0,7,5.72140407589685,0.0,0.0327898225004102,0.0,0.0,1,1,1,2,1,False,False,False,False,False,False,True,False,False,False,True,False,False,0.0,0.0,43.47619047142857,7,5.72140407589685,1.0,0,0,0,5.539756445358057
1,3.938340313680584,0,0.0,21,6.375347230710132,0.0,0.0055401808176043,0.0,0.6,1,1,1,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True,50.333333329999974,0.0,27.913775509523823,22,6.457589757234524,0.9545454545454546,0,1,0,6.340221258514344
2,3.0513021245736667,0,0.0,4,3.530553402792515,0.0,0.0390426347982722,0.0,0.0,3,2,1,10,0,False,True,False,False,False,False,False,False,False,False,False,False,True,10.07142857,0.0,8.285714285,6,3.9942611035598548,0.6666666666666666,0,1,0,3.397890793459081
0,0.0,0,0.0,20,6.080162001869269,0.0392207131532812,0.0676586484738148,0.0,0.0,1,1,4,3,0,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0,0.0,21.805,20,6.080162001869269,1.0,0,0,0,5.694855758027787
3,3.1780538303479458,0,0.0,19,6.585458757079293,0.0035026306211321,0.0225508259678656,2.927916745690248,0.0,2,2,2,2,0,False,False,False,True,False,False,False,False,False,False,False,False,True,7.666666666666668,0.0,38.078070173684225,22,6.6167120084276405,0.8636363636363636,0,1,1,6.440226333831396
1,4.165113633110308,0,0.0,3,4.799090878625398,0.0,0.0,3.767992518726313,0.0,1,1,3,3,0,False,False,False,False,False,False,False,False,True,False,True,False,False,63.400000000000006,0.0,40.13333333333333,4,5.2192741592075835,0.75,0,1,1,4.799090878625398
2,4.208664819300953,1,5.85678964378138,6,5.45603311268214,0.0434851115142069,0.0456105115705236,2.495026222919546,0.0,3,2,3,7,0,False,False,False,False,False,False,False,False,True,False,False,False,True,33.133333335,348.59999999999997,38.86111111666666,9,6.47548407650996,0.6666666666666666,1,1,1,5.218035829122539
4,4.02535169073515,0,0.0,16,5.655642099328266,0.0033277897604487,0.0327898225004102,2.988954355274531,0.0,1,1,2,10,0,False,False,False,False,False,True,False,False,False,False,False,False,True,13.750000000000005,0.0,17.806249999999995,20,5.831589179143857,0.8,0,1,1,5.47608233167501
0,0.0,1,3.548179572010801,72,7.287497938617611,0.0,0.014741857883455,0.0,0.0,1,1,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,33.75,20.290393513888883,73,7.310321745418047,0.9863013698630136,1,0,0,7.181627407996994
1,3.958906591326997,0,0.0,41,6.784614882536369,0.0177895416138761,0.0327898225004102,3.9077753729968583,0.0,2,2,3,3,0,False,False,False,True,False,False,False,False,False,False,False,False,True,51.40000000000003,0.0,21.539988385365845,42,6.841123393672568,0.9761904761904762,0,1,1,6.5692116001982335
7,3.8543938925915096,0,0.0,22,5.638520729210522,0.0094787444262418,0.0126184642570171,0.0,0.0,2,2,1,3,1,True,False,False,False,False,False,False,False,False,False,True,False,False,6.6,0.0,12.729393940909096,29,5.790714218947454,0.7586206896551724,0,1,0,5.5682578663501285
1,1.6094379124341005,0,0.0,6,4.634728988229636,0.0,0.0555698510196756,0.0,0.0,2,2,1,3,0,False,False,False,False,False,False,True,False,False,False,True,False,False,4.000000000000001,0.0,17.000000000000004,7,4.672828834461907,0.8571428571428571,0,1,0,4.3907364195297065
3,3.7495040759303713,0,0.0,5,4.244917420701475,0.0,0.0368139731227163,0.0,0.0,1,2,1,8,0,False,False,False,False,False,False,False,True,False,False,True,False,False,13.833333333333336,0.0,13.749999999999995,8,4.711779921046349,0.625,0,1,0,4.094193877341823
0,0.0,0,0.0,42,6.740022782431475,0.0578195713382644,0.0819456574540185,0.0,0.0,3,2,1,3,0,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0,20.109047619047622,42,6.740022782431475,1.0,0,0,0,6.229539104849097
8,6.733401891837359,0,0.0,72,7.130292456088661,0.0,0.002594035578601,2.664678060499488,0.0,3,2,6,3,1,False,False,False,False,False,False,True,False,False,False,False,False,True,104.875,0.0,17.33669808333333,80,7.644077968134119,0.9,0,1,1,7.111844079516931
3,3.449987545831587,0,0.0,20,7.517973646445085,0.0,0.0075114016560822,0.0,0.0,2,2,7,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,10.166666666666664,0.0,91.99166664999994,23,7.534406468075591,0.8695652173913043,0,1,0,7.461924137123932
0,0.0,0,0.0,11,5.225746673713202,0.0,0.0531098257449829,0.0,0.6,2,2,1,6,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,16.818181818181827,11,5.225746673713202,1.0,0,0,0,4.962204839382677
0,0.0,0,0.0,18,6.3035343076165935,0.0,0.0110498360766948,0.0,0.0,2,2,1,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,30.30555555555556,18,6.3035343076165935,1.0,0,0,0,6.234642529666983
2,3.4688560301359703,3,3.471966452550362,18,6.67674755256913,0.0129591443849944,0.0469942114590068,2.262931314177365,0.0,2,5,3,20,0,False,False,False,False,True,False,False,False,False,False,False,False,True,15.55,10.399999999999997,44.04074073888889,23,6.752309316154598,0.782608695652174,1,1,1,6.377062527657104
0,0.0,0,0.0,3,4.1470951276076295,0.0,0.0645385214500711,0.0,0.0,1,1,7,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,20.749999999999996,3,4.1470951276076295,1.0,0,0,0,3.895674082285557
0,0.0,0,0.0,10,5.955837369464831,0.0,0.0219789065013839,0.0,0.0,2,2,3,2,1,False,True,False,False,False,False,False,False,False,False,True,False,False,0.0,0.0,38.50000000000001,10,5.955837369464831,1.0,0,0,0,5.827749801464973
3,4.663439094112067,0,0.0,37,7.233732155055621,0.0067441241841109,0.0330929546158416,0.0,0.0,2,2,7,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True,34.99999999999999,0.0,37.415765756756734,40,7.30678863632093,0.925,0,1,0,7.0020147971539535
0,0.0,0,0.0,171,8.82385156175984,0.0077362697465998,0.0229337066218056,1.2184587223501364,0.0,2,2,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,39.72738760818712,171,8.82385156175984,1.0,0,0,1,8.626024838794518
0,0.0,0,0.0,11,5.705447753975262,0.035718082251202,0.0702042589274858,0.0,0.0,1,1,3,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,27.227272727272723,11,5.705447753975262,1.0,0,0,0,5.331176461298168
0,0.0,1,2.5649493574615367,22,7.420548964842826,0.0,0.0094787444262418,2.5793581322293715,0.0,2,2,1,2,1,False,True,False,False,False,False,False,False,False,False,True,False,False,0.0,12.0,75.86136363636366,23,7.427709113574999,0.9565217391304348,1,0,1,7.350871928522327
8,5.214935757608986,4,6.350012735428395,14,5.812935788552724,0.0,0.009950330853168,2.79931828323168,0.0,1,1,1,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True,22.875000000000007,142.87500000000006,23.82857142857144,26,6.9931069460816415,0.5384615384615384,1,1,1,5.755665017350085
0,0.0,0,0.0,40,6.860628730271813,0.0016652796518399,0.0165293022790794,0.0,0.0,1,1,2,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,23.824166667500002,40,6.860628730271813,1.0,0,0,0,6.749071290803073
5,5.075173815233827,0,0.0,17,6.085486018019959,0.0030257208863255,0.0269074526544376,0.0,0.0,1,1,3,3,0,False,False,False,False,False,True,False,False,False,False,False,False,True,31.79999999999999,0.0,25.790196076470586,22,6.3943151291529725,0.7727272727272727,0,1,0,5.926031603227417
3,3.616308761279101,0,0.0,16,5.122214059901128,0.0,0.0145987990733265,0.0,0.0,2,2,6,5,0,True,False,False,False,False,False,False,False,False,False,True,False,False,12.06666666666667,0.0,10.4191419125,19,5.317660430417982,0.8421052631578947,0,1,0,5.048511849786783
3,3.5263605246161616,0,0.0,17,5.959500771988624,0.0,0.009950330853168,0.0,0.0,2,2,1,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False,11.000000000000002,0.0,22.730392158823527,20,6.041246283078995,0.85,0,1,0,5.900785999004785
1,4.477336814478207,3,3.713572066704308,17,6.304448802421981,0.0,0.0047506029955646,0.0,0.0,3,6,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True,87.00000000000003,13.333333333333336,32.11764705882353,21,6.513230110912307,0.8095238095238095,1,1,0,6.27464047657786
0,0.0,0,0.0,1,0.0,0.1823215567939546,0.1823215567939546,0.0,0.0,1,1,6,4,1,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,0.0,1,0.0,1.0,0,0,0,0.0
4,3.323235840192444,1,0.0,20,6.937556770218927,0.0209332095158066,0.0389741346783846,0.0,0.0,1,1,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,6.6875000000000036,0.0,51.4625,25,6.963189985870238,0.8,1,1,0,6.677314226274222
4,5.225746673713202,0,0.0,40,7.435880399826189,0.0203052666381325,0.0307198570826505,0.0,0.0,2,2,6,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,46.25000000000002,0.0,42.368750000000006,44,7.539425912440331,0.9090909090909091,0,1,0,7.214259382634487
15,6.3519032325522495,2,3.6506582412937383,318,9.526493425837984,0.0041681302634302,0.0155217204130151,3.8320082269145863,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,38.172222219999995,18.749999999999996,43.136484433962295,335,9.570004819723144,0.9492537313432836,1,1,1,9.380885937095995
5,5.766026699344805,0,0.0,23,6.945853567259923,0.0176995772397517,0.0385336637273288,0.0,0.0,2,2,5,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,63.65333334,0.0,45.12318839130436,28,7.213105348866265,0.8214285714285714,0,1,0,6.688135213962197
1,3.7727609380946383,1,2.627081138327579,104,8.307892373835507,0.0038759736996252,0.0100464519759591,4.959054616663767,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,42.49999999999999,12.833333330000002,38.98803799999997,106,8.321443305302266,0.9811320754716981,1,1,1,8.225257717189873
1,2.995732273553991,0,0.0,45,8.298900356332517,0.0090498354298278,0.0217318406569909,0.0,0.0,2,2,3,1,1,False,False,False,False,False,False,False,True,False,False,False,False,True,18.999999999999996,0.0,89.2988888888889,46,8.30361623397124,0.9782608695652174,0,1,0,8.122385958918716
10,5.594711379601839,2,2.079441541679836,24,6.314755047087444,0.0082988024841165,0.020619286876205,0.0,0.0,2,2,1,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True,26.8,3.500000000000001,22.986111112499998,36,6.718610496880331,0.6666666666666666,1,1,0,6.187179811597453
0,0.0,0,0.0,27,6.74111020157319,0.0,0.0073801068932107,0.0,0.0,4,1,1,11,1,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,31.31481481481482,27,6.74111020157319,1.0,0,0,0,6.691724559027643
0,0.0,0,0.0,7,4.477336814478207,0.0,0.0281708773833629,0.0,0.0,8,13,9,20,0,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0,12.428571428571432,7,4.477336814478207,1.0,0,0,0,4.354662160703071
3,4.406719247264253,1,0.0,28,6.215940543722549,0.0,0.0219789065013839,0.0,0.0,2,6,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,27.000000000000004,0.0,17.845238096428577,32,6.3658975460257246,0.875,1,1,0,6.082259138793811
